x, y
9.068010075566773, 1651.894374282434
40.80604534005027, 1651.894374282434
71.0327455919396, 1650.516647531573
92.1914357682619, 1645.4649827784156
123.92947103274552, 1639.0355912743973
155.66750629722915, 1636.280137772675
193.45088161209068, 1630.7692307692307
244.83627204030216, 1627.0952927669346
294.71032745591947, 1619.288174512055
343.0730478589421, 1613.7772675086107
386.90176322418137, 1606.4293915040184
444.3324937027709, 1596.3260619977038
498.74055415617124, 1591.7336394948336
541.0579345088161, 1586.2227324913893
586.3979848866499, 1577.9563719862226
645.3400503778338, 1565.097588978186
687.6574307304786, 1554.5350172215844
740.5541561712846, 1545.350172215844
790.4282115869019, 1532.9506314580942
838.7909319899245, 1521.4695752009184
897.7329974811084, 1509.9885189437427
974.8110831234256, 1499.4259471871412
1039.7984886649874, 1492.996555683123
1101.76322418136, 1485.1894374282433
1162.2166246851389, 1477.841561423651
1213.6020151133503, 1468.1974741676233
1281.6120906801007, 1453.9609644087257
1349.6221662468515, 1438.3467278989667
1401.007556675063, 1424.569460390356
1438.7909319899245, 1416.3030998851893
1494.7103274559192, 1410.792192881745
1571.7884130982368, 1405.2812858783009
1647.3551637279597, 1400.6888633754306
1735.0125944584386, 1393.340987370838
1833.2493702770782, 1388.2893226176807
1934.5088161209067, 1381.8599311136625
2001.0075566750631, 1377.7267508610792
2082.619647355164, 1370.8381171067738
2168.7657430730474, 1364.8679678530425
2260.95717884131, 1358.897818599311
2347.1032745591942, 1352.0091848450056
2439.294710327456, 1345.1205510907002
2505.793450881612, 1338.691159586682
2591.9395465994958, 1329.9655568312285
2664.4836272040297, 1320.3214695752008
2737.027707808564, 1307.9219288174513
2800.5037783375315, 1295.5223880597016
2889.672544080604, 1282.6636050516647
2972.7959697733, 1272.5602755453501
3043.828715365239, 1261.0792192881745
3113.3501259445843, 1245.4649827784156
3191.939546599496, 1230.7692307692307
3256.926952141058, 1216.532721010333
3311.3350125944585, 1200.459242250287
3367.2544080604534, 1183.467278989667
3406.549118387909, 1171.5269804822044
3438.2871536523926, 1156.8312284730196
