x, y
1673.0769230769229, 1397.3268529769136
1677.0557029177717, 1389.55042527339
1696.9496021220161, 1386.6342648845687
1726.7904509283821, 1380.3159173754557
1754.6419098143238, 1376.4277035236937
1798.4084880636601, 1374.969623329283
1838.1962864721484, 1368.65127582017
1893.8992042440316, 1359.902794653706
1929.7082228116712, 1353.584447144593
1961.5384615384612, 1348.2381530984203
2013.2625994694959, 1345.321992709599
2074.9336870026527, 1336.0874848116646
2180.3713527851455, 1321.0206561360874
2259.946949602122, 1309.8420413122722
2323.607427055703, 1301.5795868772782
2373.3421750663133, 1297.6913730255164
2415.1193633952253, 1289.4289185905225
2460.8753315649865, 1282.6245443499392
2522.546419098143, 1273.3900364520048
2570.2917771883285, 1267.557715674362
2600.132625994695, 1261.239368165249
2669.761273209549, 1247.6306196840826
2745.3580901856762, 1236.4520048602674
2812.997347480106, 1224.7873633049817
2878.6472148541116, 1217.0109356014582
2938.328912466843, 1216.524908869988
3021.8832891246684, 1219.4410692588092
3079.575596816976, 1219.9270959902794
3127.3209549071607, 1214.0947752126367
3159.1511936339525, 1200.4860267314702
3169.0981432360745, 1193.1956257594168
