x, y
1657.9612468407752, 1399.438202247191
1685.7624262847514, 1391.0112359550562
1741.3647851727048, 1386.5168539325841
1817.1861836562764, 1381.4606741573034
1890.480202190396, 1376.4044943820224
1948.609941027801, 1375.2808988764045
1996.630160067397, 1373.0337078651685
2044.650379106992, 1369.6629213483145
2087.615838247683, 1366.2921348314605
2128.053917438922, 1362.3595505617977
2160.909856781803, 1360.1123595505617
2206.4026958719464, 1352.2471910112358
2249.3681550126366, 1353.9325842696628
2289.806234203875, 1346.067415730337
2358.0454928390905, 1341.0112359550562
2411.12047177759, 1339.3258426966293
2451.558550968829, 1335.3932584269662
2499.5787700084247, 1329.2134831460673
2545.0716090985684, 1321.9101123595506
2577.9275484414493, 1315.1685393258426
2618.365627632688, 1309.5505617977528
2651.2215669755687, 1302.808988764045
2699.2417860151645, 1292.1348314606741
2742.207245155855, 1285.9550561797753
2785.1727042965463, 1278.6516853932585
2830.6655433866886, 1271.3483146067415
2883.7405223251894, 1265.1685393258426
2941.870261162595, 1257.3033707865168
2994.9452401010954, 1248.314606741573
3042.9654591406907, 1238.2022471910113
3070.7666385846665, 1227.5280898876404
3093.513058129739, 1216.2921348314608
3106.1499578770017, 1206.741573033708
3113.732097725358, 1196.629213483146
