x, y
36.25227976646382, 2.632541026639486
88.98304805798962, 4.332724990265009
187.85310145575596, 7.897623079918459
263.65340258132625, 10.365630292392973
319.6798027464189, 11.736746627688568
398.77584546463197, 14.533821468493018
477.8718881828448, 18.208409376216874
566.8549362408345, 21.882999109822013
642.6552373664049, 24.35100632229653
695.3860056579306, 25.17367539312137
748.1167739494563, 25.228519389215933
820.621333482384, 25.063985575050964
889.8303708608205, 25.283363385310494
955.7438860847653, 26.05118846004077
1028.2484456176933, 26.43510008446527
1117.2314936756825, 26.380256088370707
1193.0320142394041, 26.70932371670064
1265.536573772332, 27.03839134503058
1351.2240996758303, 26.92870152696017
1423.7286592087582, 25.722120831710836
1496.2334381798369, 23.802559057825782
1598.3992331702461, 21.22486385316214
1717.0432972475653, 19.14076826511212
1858.756894158929, 17.49543012346244
2033.4274681204174, 16.50822723847263
2214.6893058290393, 15.959781799883167
2313.5593592268056, 15.575868349577387
2458.568478292661, 15.466180357388264
2547.5515263506504, 16.124315614048136
2649.7175407792106, 16.01462579597773
2722.2221003121376, 15.082266907082484
2830.9791590496816, 13.49177458740865
2966.1017116520625, 12.559415698513407
3074.8587703896055, 10.475321936344667
3127.5893192429803, 8.007314723870147
3186.9113512816402, 4.0585031839109185
3242.9378611658076, 1.2065825211306198
3322.0339038840207, 0.05484582197584457
3322.0339038840207, 0.05484582197584457
