x, y
1684.5070422535211, 1394.26103646833
1703.196099674973, 1386.0220729366602
1720.6392199349948, 1380.2063339731285
1748.0498374864574, 1370.9980806142034
1786.673889490791, 1361.7898272552782
1817.822318526544, 1350.6429942418426
1850.2166847237272, 1348.2197696737044
1885.1029252437704, 1348.704414587332
1917.4972914409534, 1347.250479846449
1968.5807150595883, 1342.8886756238003
2010.9425785482124, 1341.9193857965452
2047.0747562296856, 1338.5268714011515
2090.6825568797394, 1332.2264875239923
2147.9956663055254, 1325.4414587332053
2186.619718309859, 1321.5642994241844
2232.719393282773, 1318.6564299424185
2283.8028169014083, 1315.7485604606527
2338.6240520043334, 1314.2946257197696
2400.9209100758394, 1311.8714011516315
2458.234019501625, 1309.4481765834933
2515.5471289274105, 1307.024952015355
2550.433369447454, 1306.0556621880999
2600.2708559046587, 1298.3013435700575
2663.813651137594, 1290.0623800383878
2716.14301191766, 1281.8234165067179
2774.7020585048754, 1267.7687140115163
2835.752979414951, 1257.591170825336
2871.8851570964243, 1251.2907869481767
2936.6738894907908, 1242.0825335892514
3011.4301191765976, 1231.4203454894434
3057.5297941495123, 1222.696737044146
3118.580715059588, 1210.0959692898273
3172.1560130010835, 1200.887715930902
3213.2719393282773, 1192.6487523992323
