x, y
-1.7331022530330646, 273.17724288840265
1646.4471403812825, 273.1706783369803
1740.0346620450607, 272.9606126914661
1790.2946273830157, 272.8424507658643
1861.3518197573655, 272.75054704595186
1928.9428076256502, 272.63238512035014
1984.4020797227038, 272.54704595185996
2048.526863084922, 272.3894967177243
2117.850953206239, 272.21225382932164
2206.239168110919, 272.0284463894967
2287.694974003466, 271.86433260393875
2351.8197573656844, 271.7199124726477
2409.012131715771, 271.5689277899344
2471.4038128249567, 271.43763676148797
2525.129982668978, 271.25382932166303
2592.7209705372616, 271.0109409190372
2668.977469670711, 270.6498905908096
2748.700173310225, 270.26258205689277
2835.3552859618712, 269.8424507658643
2916.811091854419, 269.5010940919037
2996.533795493934, 269.1334792122538
3038.128249566724, 268.9759299781182
3095.3206239168117, 268.6477024070022
3155.979202772964, 268.27352297592995
3216.6377816291165, 267.89277899343546
3263.4315424610054, 267.55798687089714
3322.357019064125, 267.14442013129104
3436.741767764298, 267.1378555798687
