x, y
1641.089108910891, 1399.002493765586
1646.658415841584, 1392.5187032418953
1661.5099009900987, 1386.5336658354115
1672.6485148514853, 1378.5536159600997
1696.7821782178216, 1372.568578553616
1724.6287128712872, 1365.0872817955112
1746.9059405940593, 1360.5985037406483
1778.4653465346537, 1354.1147132169576
1813.7376237623766, 1350.1246882793016
1837.871287128713, 1347.1321695760598
1878.712871287129, 1343.640897755611
1908.4158415841582, 1341.147132169576
1941.8316831683169, 1339.152119700748
1978.9603960396034, 1335.1620947630922
2016.0891089108916, 1333.1670822942642
2049.5049504950493, 1331.1720698254364
2090.3465346534654, 1326.6832917705735
2131.188118811881, 1325.1870324189526
2181.3118811881186, 1320.1995012468828
2222.1534653465346, 1315.71072319202
2251.8564356435645, 1312.219451371571
2316.831683168317, 1307.2319201995012
2368.8118811881186, 1302.7431421446383
2422.6485148514853, 1300.2493765586034
2482.0544554455446, 1297.7556109725685
2521.039603960395, 1294.7630922693265
2561.881188118812, 1290.2743142144639
2604.579207920792, 1283.291770573566
2649.1336633663373, 1275.8104738154614
2680.6930693069307, 1267.3316708229427
2717.8217821782173, 1259.3516209476309
2749.3811881188117, 1249.8753117206982
2777.2277227722775, 1245.3865336658355
2816.2128712871286, 1238.4039900249377
2864.480198019802, 1235.4114713216957
2912.747524752475, 1237.4064837905237
2949.8762376237623, 1239.9002493765586
2992.574257425743, 1243.8902743142144
3035.272277227723, 1245.3865336658355
3083.5396039603957, 1240.8977556109726
3129.9504950495048, 1230.4239401496259
3148.514851485148, 1222.9426433915212
3167.0792079207918, 1212.4688279301745
3170.792079207921, 1201.995012468828
3168.935643564356, 1194.0149625935162
