x, y
32.92575648415441, 0.10968799886503212
108.65475524280167, 0.27422182304397436
190.96903683732043, 0.4936014725368267
263.40539417803194, 0.8775112944458332
335.8419707504778, 1.4259585922965698
375.35279083876935, 2.5228495362352557
411.5709695091252, 3.729432130801761
437.91166238914246, 4.936014725368267
457.66707243328824, 6.197439493485895
474.12984105949823, 7.513710086917432
503.7629561257168, 8.665446856170028
546.5664176319439, 9.817183625422624
582.7845963022997, 10.96892039467522
622.2954163905913, 12.065811338613905
674.9765829188914, 13.053014283687558
740.8278766554657, 13.930529229896178
809.9718118099761, 14.533818701298038
882.4083883824217, 14.972578000283743
958.1373871410691, 15.191953998013807
1040.4514495038532, 15.411333647506659
1112.8882453080337, 15.630713296999511
1191.9098854846168, 15.795247121178454
1270.9315256611999, 15.575867471685601
1343.3678830019114, 15.027420173834864
1386.1711252764042, 13.98537505521009
1428.9748060143656, 12.778792460643583
1458.6079210805844, 11.681901516704897
1491.5334583330043, 10.475318922138392
1534.3367006074973, 9.268736327571887
1573.8475206957887, 8.226691208947111
1616.6512014337502, 7.129796613245638
1689.0875587744617, 6.471661316529869
1768.1091989510448, 6.087751494620862
1837.2531341055553, 5.758683846262978
1916.2747742821384, 5.539304196770126
1995.2964144587208, 5.539304196770126
2071.0256324491024, 5.594150022084036
2153.339694811887, 5.648992195635158
2229.0689128022686, 5.8135260198141
2294.9199873071084, 6.471661316529869
2347.6013730671434, 7.4040220880524
2400.2823203637085, 8.391225033126053
2446.378423287872, 9.433270151750829
2499.059370584438, 10.475318922138392
2555.0331785306735, 11.352833868347014
2617.5918308493124, 12.065811338613905
2690.028188190024, 12.50457063759961
2769.049828366607, 12.340036813420667
2825.0236363128424, 11.517367692525957
2890.875149281152, 10.91407456936131
2950.1413794135888, 10.036563274915476
3012.700031732227, 9.159048328706854
3035.7478639625747, 8.007311559454259
3048.9184296343174, 6.745886791336631
3058.7961346563907, 5.429616197905093
3068.673839678464, 4.0584997791596455
3085.136389072939, 2.7422291857281076
3095.014094095012, 1.4259585922965698
3121.354786975029, 0.27422182304397436
