x, y
3.0226700251888783, 1649.138920780712
13.60201511335009, 1635.8208955223881
31.7380352644835, 1615.154994259472
51.38539042821162, 1590.8151549942595
78.5894206549118, 1568.3122847301952
102.7707808564231, 1544.4316877152698
129.97481108312343, 1526.5212399540758
164.73551637279593, 1505.3960964408725
197.984886649874, 1489.7818599311136
238.79093198992442, 1474.1676234213546
288.6649874055416, 1459.931113662457
344.58438287153655, 1448.9092996555682
380.85642317380365, 1445.694603903559
424.6851385390429, 1445.235361653272
465.49118387909317, 1447.07233065442
506.29722921914345, 1451.6647531572905
556.1712846347608, 1453.9609644087257
612.0906801007555, 1451.2055109070034
683.1234256926954, 1440.6429391504018
722.418136020151, 1425.947187141217
782.8715365239296, 1407.1182548794488
838.7909319899245, 1390.5855338691158
899.2443324937026, 1371.7566016073479
965.7430730478591, 1354.764638346728
1030.7304785894205, 1335.9357060849597
1103.2745591939547, 1316.1882893226177
1172.7959697732997, 1305.6257175660162
1227.2040302267003, 1294.6039035591275
1269.5214105793452, 1282.2043628013778
1336.0201511335013, 1265.2123995407578
1393.4508816120908, 1245.9242250287027
1453.904282115869, 1224.7990815154994
1509.8236775818636, 1207.3478760045925
1568.765743073048, 1191.7336394948336
1641.3098236775822, 1177.0378874856488
1713.8539042821158, 1168.7715269804821
1784.8866498740556, 1165.097588978186
1868.0100755667509, 1166.475315729047
1951.1335012594461, 1168.3122847301952
2029.722921914358, 1173.3639494833524
2099.2443324937026, 1177.9563719862226
2208.0604534005042, 1181.630309988519
2316.8765743073045, 1182.548794489093
2413.60201511335, 1193.5706084959816
2504.282115869017, 1205.5109070034443
2613.098236775819, 1204.5924225028702
2708.3123425692693, 1187.6004592422503
2800.5037783375315, 1173.3639494833524
2898.7405541561707, 1168.7715269804821
2978.8413098236774, 1178.8748564867967
3078.589420654912, 1190.3559127439723
3176.826196473552, 1193.1113662456946
3264.4836272040307, 1187.6004592422503
3344.5843828715365, 1176.1194029850747
3430.730478589421, 1159.1274397244547
